test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ec34b8,MEMBER,iterator::check_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3eceed0,MEMBER,iterator::check_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ecf120,MEMBER,iterator::check_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ecfed0,GLOBAL,iterator::iterator,move,o
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed0160,MEMBER,iterator::operator,pybind11::iterator::advance
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed07c8,MEMBER,iterator::operator,pybind11::iterator::advance
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed0c98,MEMBER,iterator::operator,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed0fe8,MEMBER,iterator::operator,pybind11::iterator::advance
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed11a0,MEMBER,iterator::operator-,pybind11::iterator::operator
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed14e8,MEMBER,operator,pybind11::iterator::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed1660,MEMBER,operator,pybind11::iterator::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed1838,MEMBER,operator,pybind11::iterator::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed19b0,MEMBER,operator,pybind11::iterator::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed1de0,GLOBAL,iterator::advance,reinterpret_steal,0x3ed1c40
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed1c40,GLOBAL,iterator::advance,PyIter_Next
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed20e0,GLOBAL,iterator::advance,PyErr_Occurred
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed4440,GLOBAL,iterable::check,PyIterable_Check
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed45f0,MEMBER,iterable::check_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed47f0,GLOBAL,iterable::check_,PyIterable_Check,0x3ed47b0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed47b0,MEMBER,iterable::check_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed4ab8,GLOBAL,iterable::iterable,move,o
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed8168,GLOBAL,str::check,PyUnicode_Check_Permissive
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed8318,MEMBER,str::check_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed8518,GLOBAL,str::check_,PyUnicode_Check_Permissive,0x3ed84d8
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed84d8,MEMBER,str::check_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed8650,GLOBAL,str::str,check_,o
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed8828,MEMBER,str::str,OBJ.ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed8738,MEMBER,str::str,pybind11::handle::inc_ref
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed89a8,GLOBAL,str::str,raw_str,0x3ed8948
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed8948,MEMBER,str::str,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed8ee0,GLOBAL,str::str,check_,o
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed90b0,MEMBER,str::str,OBJ.ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed8fe0,MEMBER,str::str,pybind11::object::release
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed9230,GLOBAL,str::str,raw_str,0x3ed91d0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed91d0,MEMBER,str::str,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x55b9df8,MEMBER,str::str,OBJ.object
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5990460,MEMBER,str::str,OBJ.object
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x60f4158,MEMBER,str::str,OBJ.object
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ed9c90,GLOBAL,str::str,PyUnicodeUCS4_FromStringAndSize,c,n
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3eda0f8,GLOBAL,str::str,pybind11_fail,<Could not allocate string object!>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3eda2b0,GLOBAL,str::str,PyUnicodeUCS4_FromString,c
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3eda710,GLOBAL,str::str,pybind11_fail,<Could not allocate string object!>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3eda808,MEMBER,str::str,OBJ.data
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3eda890,MEMBER,str::str,OBJ.size
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3edaad8,GLOBAL,str::str,raw_str,0x3edaa98
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3edaa98,MEMBER,str::str,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3edb5b8,GLOBAL,,reinterpret_steal,0x3edb418
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3edb418,GLOBAL,,PyUnicodeUCS4_AsUTF8String
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3edb7f0,MEMBER,,pybind11::handle::bool
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3edb9c8,GLOBAL,,pybind11_fail,<Unable to extract string contents! (encoding issue)>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3edbe40,GLOBAL,,PyString_AsStringAndSize,0x3edbcd0,UNOP,UNOP
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3edbcd0,MEMBER,,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3edc028,GLOBAL,,pybind11_fail,<Unable to extract string contents! (invalid type)>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ee98f8,GLOBAL,str::format,**Undetermined_Function**,0x3edc558,0x3ee98a8
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3edc558,MEMBER,str::format,pybind11::detail::object_api::attr,<format>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ee98a8,GLOBAL,str::format,**Undetermined_Function**,args
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x56c15f8,MEMBER,str::format,pybind11::detail::object_api::attr,<format>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x56c2450,GLOBAL,str::format,forward,args
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x56c2a10,GLOBAL,str::format,forward,args
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5832100,MEMBER,str::format,pybind11::detail::object_api::attr,<format>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5832730,GLOBAL,str::format,forward,args
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5832cf0,GLOBAL,str::format,forward,args
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5879160,MEMBER,str::format,pybind11::detail::object_api::attr,<format>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5879790,GLOBAL,str::format,forward,args
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ee9aa8,GLOBAL,str::raw_str,PyObject_Str,op
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ee9e80,GLOBAL,str::raw_str,PyUnicodeUCS4_FromEncodedObject,str_value,<utf-8>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3eea588,GLOBAL,str::raw_str,**Undetermined_Function**,UNOP,str_value
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3eed930,MEMBER,bytes::check_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3eeda98,MEMBER,bytes::check_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3eee050,GLOBAL,bytes::bytes,move,o
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3eee200,GLOBAL,bytes::bytes,PyString_FromString,c
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3eee6d0,GLOBAL,bytes::bytes,pybind11_fail,<Could not allocate bytes object!>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3eee8b8,GLOBAL,bytes::bytes,PyString_FromStringAndSize,c,n
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3eeed18,GLOBAL,bytes::bytes,pybind11_fail,<Could not allocate bytes object!>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3eeee10,MEMBER,bytes::bytes,OBJ.data
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3eeee98,MEMBER,bytes::bytes,OBJ.size
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3eef3c8,GLOBAL,,PyString_AsStringAndSize,UNOP,UNOP
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3eef528,GLOBAL,,pybind11_fail,<Unable to extract bytes contents!>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3eefce8,MEMBER,bytes::bytes,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef0440,GLOBAL,bytes::bytes,reinterpret_steal,0x3ef02b8
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef02b8,GLOBAL,bytes::bytes,PyUnicodeUCS4_AsUTF8String,0x3ef0228
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef0228,MEMBER,bytes::bytes,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef0678,MEMBER,bytes::bytes,pybind11::handle::bool
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef07d8,GLOBAL,bytes::bytes,pybind11_fail,<Unable to extract string contents! (encoding issue)>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef0bf8,GLOBAL,bytes::bytes,PyString_AsStringAndSize,0x3ef0ae0,UNOP,UNOP
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef0ae0,MEMBER,bytes::bytes,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef0d68,GLOBAL,bytes::bytes,pybind11_fail,<Unable to extract string contents! (invalid type)>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef11b8,GLOBAL,bytes::bytes,reinterpret_steal,0x3ef0fe0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef0fe0,GLOBAL,bytes::bytes,PyString_FromStringAndSize,buffer,length
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef1448,MEMBER,bytes::bytes,pybind11::handle::bool
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef1590,GLOBAL,bytes::bytes,pybind11_fail,<Could not allocate bytes object!>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef17b0,MEMBER,bytes::bytes,OBJ.ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef16e0,MEMBER,bytes::bytes,pybind11::object::release
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef1e08,GLOBAL,bytes::str,PyString_AsStringAndSize,0x3ef1ce8,UNOP,UNOP
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef1ce8,MEMBER,bytes::str,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef1f50,GLOBAL,bytes::str,pybind11_fail,<Unable to extract bytes contents!>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef23d8,GLOBAL,bytes::str,reinterpret_steal,0x3ef2218
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef2218,GLOBAL,bytes::str,PyUnicodeUCS4_FromStringAndSize,buffer,length
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef2640,MEMBER,bytes::str,pybind11::handle::bool
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef2790,GLOBAL,bytes::str,pybind11_fail,<Could not allocate string object!>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef29b0,MEMBER,bytes::str,OBJ.ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef28e0,MEMBER,bytes::str,pybind11::object::release
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef9a50,GLOBAL,none::check,PyNone_Check
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef9c00,MEMBER,none::check_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef9e00,GLOBAL,none::check_,PyNone_Check,0x3ef9dc0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3ef9dc0,MEMBER,none::check_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3efa0c8,GLOBAL,none::none,move,o
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3efd090,MEMBER,bool_::check_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3efd1f8,MEMBER,bool_::check_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3efd4a8,GLOBAL,bool_::bool_,check_,o
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3efd680,MEMBER,bool_::bool_,OBJ.ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3efd590,MEMBER,bool_::bool_,pybind11::handle::inc_ref
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3efd800,GLOBAL,bool_::bool_,raw_bool,0x3efd7a0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3efd7a0,MEMBER,bool_::bool_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3efdd38,GLOBAL,bool_::bool_,check_,o
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3efdf08,MEMBER,bool_::bool_,OBJ.ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3efde38,MEMBER,bool_::bool_,pybind11::object::release
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3efe088,GLOBAL,bool_::bool_,raw_bool,0x3efe028
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3efe028,MEMBER,bool_::bool_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3eff1f8,GLOBAL,,PyLong_AsLong
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3eff490,GLOBAL,bool_::raw_bool,PyObject_IsTrue,op
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3effa20,MEMBER,bool_::raw_bool,OBJ.ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3eff938,MEMBER,bool_::raw_bool,pybind11::handle::inc_ref
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f00260,GLOBAL,as_unsigned,PyLong_AsUnsignedLong,o
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f00450,GLOBAL,as_unsigned,PyErr_Occurred
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f00790,GLOBAL,as_unsigned,PyLong_AsUnsignedLongLong,o
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f00980,GLOBAL,as_unsigned,PyErr_Occurred
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x628ea18,GLOBAL,as_unsigned,PyLong_AsUnsignedLong,o
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x628eb38,GLOBAL,as_unsigned,PyErr_Occurred
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x628ed90,GLOBAL,as_unsigned,PyLong_AsUnsignedLongLong,o
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x628eeb0,GLOBAL,as_unsigned,PyErr_Occurred
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f04958,MEMBER,int_::check_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f04ac0,MEMBER,int_::check_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f04e20,MEMBER,int_::check_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f05268,GLOBAL,int_::int_,check_,o
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f05440,MEMBER,int_::int_,OBJ.ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f05350,MEMBER,int_::int_,pybind11::handle::inc_ref
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f05618,GLOBAL,int_::int_,PyNumber_Long,0x3f05590
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f05590,MEMBER,int_::int_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f05b50,GLOBAL,int_::int_,check_,o
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f05d20,MEMBER,int_::int_,OBJ.ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f05c50,MEMBER,int_::int_,pybind11::object::release
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f05ef8,GLOBAL,int_::int_,PyNumber_Long,0x3f05e70
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f05e70,MEMBER,int_::int_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f084d0,GLOBAL,int_::int_,PyLong_FromLong,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f08b40,GLOBAL,int_::int_,PyLong_FromLong,value
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f08d60,GLOBAL,int_::int_,PyLong_FromUnsignedLong,value
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f0a090,GLOBAL,int_::int_,PyLong_FromLongLong,value
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f0a2b0,GLOBAL,int_::int_,PyLong_FromUnsignedLongLong,value
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f0a5b0,GLOBAL,int_::int_,pybind11_fail,<Could not allocate int object!>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4e88288,GLOBAL,int_::int_,PyLong_FromLong,value
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4e883d8,GLOBAL,int_::int_,PyLong_FromUnsignedLong,value
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4e88680,GLOBAL,int_::int_,PyLong_FromLongLong,value
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4e887d0,GLOBAL,int_::int_,PyLong_FromUnsignedLongLong,value
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4e88970,GLOBAL,int_::int_,pybind11_fail,<Could not allocate int object!>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x58310c0,GLOBAL,int_::int_,PyLong_FromLong,value
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5831210,GLOBAL,int_::int_,PyLong_FromUnsignedLong,value
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x58314c0,GLOBAL,int_::int_,PyLong_FromLongLong,value
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5831610,GLOBAL,int_::int_,PyLong_FromUnsignedLongLong,value
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x58317b0,GLOBAL,int_::int_,pybind11_fail,<Could not allocate int object!>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f0a928,GLOBAL,,**Undetermined_Function**
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f0aaf0,GLOBAL,,PyLong_AsLong
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f0af60,GLOBAL,,PyLong_AsLong
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f0b160,GLOBAL,,PyLong_AsLongLong
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f0e110,GLOBAL,float_::check,PyType_IsSubtype,UNOP
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f0e358,MEMBER,float_::check_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f0e4c0,MEMBER,float_::check_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f0e9b8,GLOBAL,float_::check_,PyType_IsSubtype,0x3f0e7d0,UNOP
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f0e7d0,MEMBER,float_::check_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f0eb30,GLOBAL,float_::float_,check_,o
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f0ed08,MEMBER,float_::float_,OBJ.ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f0ec18,MEMBER,float_::float_,pybind11::handle::inc_ref
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f0eee0,GLOBAL,float_::float_,PyNumber_Float,0x3f0ee58
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f0ee58,MEMBER,float_::float_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f0f418,GLOBAL,float_::float_,check_,o
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f0f5e8,MEMBER,float_::float_,OBJ.ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f0f518,MEMBER,float_::float_,pybind11::object::release
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f0f7c0,GLOBAL,float_::float_,PyNumber_Float,0x3f0f738
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f0f738,MEMBER,float_::float_,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f101f0,GLOBAL,float_::float_,PyFloat_FromDouble,value
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f10630,GLOBAL,float_::float_,pybind11_fail,<Could not allocate float object!>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f107d8,GLOBAL,float_::float_,PyFloat_FromDouble,value
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f10c18,GLOBAL,float_::float_,pybind11_fail,<Could not allocate float object!>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f10e20,GLOBAL,,PyFloat_AsDouble
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3f11000,GLOBAL,,PyFloat_AsDouble
